1.	C
2.	A
3.	A
4.	C
5.	A
6.	D
7.	B
8.	D
9.	C
10.	B
11.	C
12.	C
13.	A
14.	B
15.	C
16.	A
17.	A
18.	B
19.	B
20.	B
21.	A
22.	C
23.	A
24.	C
25.	C
26.	A
27.	B
28.	B
29.	A
30.	A
31.	B
32.	A
33.	C
34.	B
35.	C
36.	A
37.	B
38.	C
39.	B
40.	A
41.	C
42.	D
43.	A
44.	B
45.	C
46.	D
47.	C
48.	B
49.	D
50.	B
51.	A
52.	A
53.	B
54.	A
55.	A
56.	B
57.	B
58.	A
59.	D
60.	A
61.	D
62.	D
63.	D
64.	C
65.	C
66.	C
67.	C
68.	B
69.	B
70.	B
71.	C
72.	B
73.	D
74.	B
75.	B
76.	A
77.	C
78.	D
79.	C
80.	A
81.	B
82.	A
83.	A
84.	D
85.	B
86.	A
87.	A
88.	B
89.	A
90.	A
91.	D
92.	C
93.	C
94.	B
95.	A
96.	D
97.	D
98.	A
99.	D
100.	A
