1.	A
2.	C
3.	B
4.	C
5.	A
6.	C
7.	B
8.	C
9.	A
10.	C
11.	A
12.	C
13.	B
14.	C
15.	A
16.	C
17.	B
18.	A
19.	C
20.	A
21.	A
22.	C
23.	B
24.	A
25.	C
26.	B
27.	A
28.	C
29.	C
30.	A
31.	C
32.	B
33.	B
34.	C
35.	A
36.	B
37.	A
38.	B
39.	C
40.	A
41.	B
42.	C
43.	D
44.	A
45.	C
46.	D
47.	B
48.	B
49.	D
50.	B
51.	D
52.	C
53.	A
54.	D
55.	B
56.	B
57.	A
58.	D
59.	C
60.	D
61.	A
62.	A
63.	A
64.	A
65.	A
66.	A
67.	A
68.	D
69.	A
70.	B
71.	B
72.	C
73.	B
74.	C
75.	D
76.	A
77.	A
78.	C
79.	D
80.	B
81.	D
82.	B
83.	D
84.	C
85.	A
86.	A
87.	B
88.	B
89.	C
90.	D
91.	A
92.	B
93.	B
94.	C
95.	B
96.	D
97.	C
98.	A
99.	B
100.	C
